Species,Tool / mode,Base Sn (%),Base Pr (%),Base F1 (%),Exon Sn (%),Exon Pr (%),Exon F1 (%),Transcript Sn (%),Transcript Pr (%),Transcript F1 (%)
Arabidopsis thaliana,ANNEVO v2.2,76.6,97.7,85.9,62.4,71.6,66.7,32.0,44.9,37.4
Arabidopsis thaliana,Helixer (land_plant v0.3),93.5,89.1,91.2,77.7,80.5,79.1,39.8,52.0,45.1
Arabidopsis thaliana,Tiberius v1.1.7,74.8,97.3,84.6,63.5,75.7,69.1,37.4,54.2,44.3
Arabidopsis thaliana,Tiberius v1.1.7 (soft-masked input),74.0,98.4,84.5,63.3,76.5,69.3,37.6,55.5,44.8
Arabidopsis thaliana,"TransGenic 160M, de novo",91.3,93.7,92.5,67.2,74.6,70.7,23.2,29.5,26.0
Arabidopsis thaliana,"TransGenic 160M, reference-prompted",98.9,99.7,99.3,93.4,98.8,96.0,61.0,71.2,65.7
Arabidopsis thaliana,"TransGenic 160M, self-prompted",88.9,93.9,91.3,64.8,71.1,67.8,22.0,8.5,12.3
Arabidopsis thaliana,"TransGenic 400M, de novo",91.2,93.6,92.4,75.2,83.5,79.1,33.1,42.3,37.1
Arabidopsis thaliana,"TransGenic 400M, reference-prompted",99.0,99.7,99.3,93.8,98.9,96.3,62.0,73.3,67.2
Arabidopsis thaliana,"TransGenic 400M, self-prompted",89.3,92.9,91.1,73.3,80.9,76.9,32.2,12.2,17.7
Brachypodium distachyon,ANNEVO v2.2,51.7,97.2,67.5,45.5,64.1,53.2,18.2,39.4,24.9
Brachypodium distachyon,Helixer (land_plant v0.3),76.2,86.0,80.8,60.7,66.3,63.4,21.7,37.2,27.4
Brachypodium distachyon,Tiberius v1.1.7,51.5,96.1,67.1,45.6,66.9,54.2,21.3,42.2,28.3
Brachypodium distachyon,Tiberius v1.1.7 (soft-masked input),51.2,97.3,67.1,45.4,67.4,54.3,21.2,43.0,28.4
Brachypodium distachyon,"TransGenic 160M, de novo",79.8,76.1,77.9,48.2,55.0,51.4,13.5,19.9,16.1
Brachypodium distachyon,"TransGenic 160M, reference-prompted",96.9,99.3,98.1,89.2,98.5,93.6,52.8,71.1,60.6
Brachypodium distachyon,"TransGenic 160M, self-prompted",76.0,84.7,80.1,45.5,50.8,48.0,13.1,14.6,13.8
Brachypodium distachyon,"TransGenic 400M, de novo",77.7,80.5,79.1,57.7,67.2,62.1,19.2,29.2,23.2
Brachypodium distachyon,"TransGenic 400M, reference-prompted",97.0,99.6,98.3,89.6,98.7,93.9,53.8,75.3,62.8
Brachypodium distachyon,"TransGenic 400M, self-prompted",74.9,86.8,80.4,55.4,63.4,59.1,18.8,24.4,21.2
Brassica rapa,ANNEVO v2.2,43.4,91.0,58.8,34.4,65.4,45.1,18.9,44.6,26.5
Brassica rapa,Helixer (land_plant v0.3),91.1,78.6,84.4,76.0,67.8,71.7,36.9,42.2,39.4
Brassica rapa,Tiberius v1.1.7,70.8,92.6,80.2,58.1,70.4,63.7,37.0,54.8,44.2
Brassica rapa,Tiberius v1.1.7 (soft-masked input),71.5,95.3,81.7,58.5,72.1,64.6,37.7,57.2,45.4
Brassica rapa,"TransGenic 160M, de novo",88.0,88.1,88.0,63.6,72.8,67.9,20.4,29.5,24.1
Brassica rapa,"TransGenic 160M, reference-prompted",98.5,99.6,99.0,90.2,98.5,94.2,55.2,70.0,61.7
Brassica rapa,"TransGenic 160M, self-prompted",85.1,92.7,88.7,60.7,68.9,64.5,19.5,22.0,20.7
Brassica rapa,"TransGenic 400M, de novo",87.8,92.4,90.0,72.1,82.3,76.9,29.8,43.5,35.4
Brassica rapa,"TransGenic 400M, reference-prompted",98.6,99.1,98.8,90.7,98.7,94.5,56.1,75.3,64.3
Brassica rapa,"TransGenic 400M, self-prompted",85.6,92.6,89.0,69.6,79.2,74.1,29.2,37.0,32.6
Glycine max,ANNEVO v2.2,55.2,92.7,69.2,49.6,62.4,55.3,24.1,41.9,30.6
Glycine max,Helixer (land_plant v0.3),79.1,88.5,83.5,67.8,68.2,68.0,25.2,38.7,30.5
Glycine max,Tiberius v1.1.7,55.8,91.7,69.4,51.6,66.2,58.0,31.4,49.0,38.3
