run_accession	instrument_platform	library_strategy	fastq_ftp	submitted_ftp	submitted_format	fastq_md5	read_count	instrument_model
DRR807192	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807192/DRR807192_1.fastq.gz			b52b4f9c2052f3b534fa6e9437f01e2a	5025632	GridION
DRR807193	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807193/DRR807193_1.fastq.gz			0a959022e9f382a34686c3c711f6d60f	5016558	GridION
DRR807194	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807194/DRR807194_1.fastq.gz			fee9a11baf49736d289d05839876b774	4837535	GridION
DRR807195	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807195/DRR807195_1.fastq.gz			7e46923e3f0f3747a504c058a6c6082d	5082806	GridION
DRR807196	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807196/DRR807196_1.fastq.gz			945b677283e2f4f8cad8a1807e3453dc	4522054	GridION
DRR807197	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807197/DRR807197_1.fastq.gz			5a94f8df387992ef3d8287ce1ce9e595	4867715	GridION
DRR807198	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807198/DRR807198_1.fastq.gz			54b9389c61355b1f28e1d09f72021e82	4625323	GridION
DRR807190	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807190/DRR807190_1.fastq.gz			cd9e0dbfc21998f8dff31273541086ef	5201778	GridION
DRR807191	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807191/DRR807191_1.fastq.gz			d4d02b64395cfbd7c055ca7e2406128f	5597930	GridION
DRR807199	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807199/DRR807199_1.fastq.gz			560318d7aa5ee504c8b86f661aee4c51	5246808	GridION
DRR807200	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807200/DRR807200_1.fastq.gz			26ae1203fb25f5a0588be328678b3861	5199159	GridION
DRR807201	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/DRR807/DRR807201/DRR807201_1.fastq.gz			d1baab30e4905252413852b7ec4b9d31	4658648	GridION
