run_accession	instrument_platform	library_strategy	fastq_ftp	submitted_ftp	submitted_format	fastq_md5	read_count	instrument_model
ERR2093902	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/002/ERR2093902/ERR2093902_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093902/RS_Sequel_maize_leaf_hq.fastq.gz	FASTQ	ffc7b82a333994b262ae1d91f18f4caa	138021	PacBio RS II
ERR2093905	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/005/ERR2093905/ERR2093905_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093905/RS_Sequel_maize_shoot_hq.fastq.gz	FASTQ	5742089d23d2402090b6d8e65107d48c	95430	PacBio RS II
ERR2093906	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/006/ERR2093906/ERR2093906_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093906/RS_Sequel_sorghum_embryo_hq.fastq.gz	FASTQ	bd9b1d9c6adcd7eae94f367de5226c88	80032	PacBio RS II
ERR2093907	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/007/ERR2093907/ERR2093907_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093907/RS_Sequel_sorghum_endosperm.fastq.gz	FASTQ	066fdc4ef842344447447c15c71a2d12	158231	PacBio RS II
ERR2093908	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/008/ERR2093908/ERR2093908_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093908/RS_Sequel_sorghum_inflorescence1_hq.fastq.gz	FASTQ	78838c1183da190d56094644b5216d59	67950	PacBio RS II
ERR2093913	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/003/ERR2093913/ERR2093913_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093913/RS_Sequel_sorghum_pollen.fastq.gz	FASTQ	460849add8ee70de43f458775cad9894	84534	PacBio RS II
ERR2093901	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/001/ERR2093901/ERR2093901_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093901/RS_Sequel_maize_bract_hq.fastq.gz	FASTQ	e8dd09a59b844e2468e3024570844ae1	87179	PacBio RS II
ERR2093903	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/003/ERR2093903/ERR2093903_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093903/RS_Sequel_maize_pericarp_hq.fastq.gz	FASTQ	b2a5e4077c40102f166f8c6563a893a3	73990	PacBio RS II
ERR2093904	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/004/ERR2093904/ERR2093904_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093904/RS_Sequel_maize_seedling_hq.fastq.gz	FASTQ	1d23dec0c18b66b0fb1127a60f8418c7	77825	PacBio RS II
ERR2093909	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/009/ERR2093909/ERR2093909_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093909/RS_Sequel_sorghum_inflorescence2_hq.fastq.gz	FASTQ	76048a244783d6b9812fb53d8ae92552	87516	PacBio RS II
ERR2093911	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/001/ERR2093911/ERR2093911_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093911/RS_Sequel_sorghum_leaf.fastq.gz	FASTQ	6d3c3a204abd9729ad803e606f839bcc	94144	PacBio RS II
ERR2093914	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/004/ERR2093914/ERR2093914_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093914/RS_Sequel_sorghum_root.fastq.gz	FASTQ	446391fa73fbafca939b7c6fe3b1849b	74921	PacBio RS II
ERR2093915	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/005/ERR2093915/ERR2093915_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093915/RS_Sequel_sorghum_seedling.fastq.gz	FASTQ	97a9fd635134e6ab581d0430a4b3bec0	152474	PacBio RS II
ERR2093916	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/006/ERR2093916/ERR2093916_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093916/RS_Sequel_sorghum_shoot.fastq.gz	FASTQ	1fa9a9cde9371fcbf9d6a7b605dff653	74088	PacBio RS II
ERR2093910	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/000/ERR2093910/ERR2093910_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093910/RS_Sequel_sorghum_inflorescence3_hq.fastq.gz	FASTQ	83cf8bf796dee7ceed1bf48f60d787f5	127012	PacBio RS II
ERR2093912	PACBIO_SMRT	FL-cDNA	ftp.sra.ebi.ac.uk/vol1/fastq/ERR209/002/ERR2093912/ERR2093912_1.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR209/ERR2093912/RS_Sequel_sorghum_pericarp.fastq.gz	FASTQ	f5d9023843423051e20b4db5b43f7f4b	93457	PacBio RS II
