run_accession	instrument_platform	library_strategy	fastq_ftp	submitted_ftp	submitted_format	fastq_md5	read_count	instrument_model
SRR25241089	ILLUMINA	Hi-C	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/089/SRR25241089/SRR25241089_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/089/SRR25241089/SRR25241089_2.fastq.gz			030a7bd1a77a5cd3103316b1f17af1e5;da1bfdcdd9ce03a70208a1713c48ed26	121458470	Illumina HiSeq 2000
SRR25241090	PACBIO_SMRT	WGS	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/090/SRR25241090/SRR25241090_subreads.fastq.gz			00d3f9813c194e0d5df4b547265babac	1785885	Sequel II
SRR25241091	OXFORD_NANOPORE	WGS	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/091/SRR25241091/SRR25241091_1.fastq.gz			e6a66098d036007743432b6151505d04	3653210	GridION
SRR25203456	OXFORD_NANOPORE	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/056/SRR25203456/SRR25203456_1.fastq.gz			a8a59f575ff287efe951305edbedab27	13195758	PromethION
SRR25203457	ILLUMINA	RNA-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/057/SRR25203457/SRR25203457_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/057/SRR25203457/SRR25203457_2.fastq.gz			1a8f8bd525a57467b667cbce96224d1c;711bc6d72d7236cdc5f6bb4be6689d76	37316227	Illumina NovaSeq 6000
SRR25241092	ILLUMINA	WGS	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/092/SRR25241092/SRR25241092_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/092/SRR25241092/SRR25241092_2.fastq.gz			856ded1c815de51331892462682f1d08;0e5e288c657f4d1193e00ae23a192ff8	81851781	Illumina HiSeq 2000
SRR25203305	ILLUMINA	ChIP-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/005/SRR25203305/SRR25203305_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/005/SRR25203305/SRR25203305_2.fastq.gz			8774356cdd254d38fdb0fc008cd36ebf;82275c5a12d8078bc68487f3492dc42c	44244983	HiSeq X Ten
SRR25203306	ILLUMINA	ChIP-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/006/SRR25203306/SRR25203306_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/006/SRR25203306/SRR25203306_2.fastq.gz			928a9b9ec1a076091c107527ace31907;6c5039e0e34fb75ba44d443e57308e8b	41548758	HiSeq X Ten
SRR25203307	ILLUMINA	ChIP-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/007/SRR25203307/SRR25203307_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/007/SRR25203307/SRR25203307_2.fastq.gz			f1d361704a7ccee64021fca01d4b8636;43a756c1cd5b02334963e2ed1b6a6121	43252657	HiSeq X Ten
SRR25203308	ILLUMINA	ChIP-Seq	ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/008/SRR25203308/SRR25203308_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR252/008/SRR25203308/SRR25203308_2.fastq.gz			8e3710467a891919cc876ab0e735eaab;7545d0569717d7278478b25c012f308c	43988616	HiSeq X Ten
